gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,0.0,-0.247464607700106,1.4530516643548967,-0.247464607700106
ENSG00000188976.11,NOC2L,11.376,0.7253067695086938,1.4530516643548967,0.7253067695086938
ENSG00000187961.14,KLHL17,1.482,1.5129879123382777,1.4530516643548967,1.5129879123382777
ENSG00000187583.11,PLEKHN1,4.014,0.3197759203939265,1.4530516643548967,0.3197759203939265
ENSG00000187642.9,PERM1,1.82,-0.7001677516271598,1.4530516643548967,-0.7001677516271598
ENSG00000188290.11,HES4,2.064,1.579057553014696,1.4530516643548967,1.579057553014696
ENSG00000188157.15,AGRN,4.369,3.0018186718023774,1.4530516643548967,3.0018186718023774
ENSG00000131591.18,C1orf159,3.445,1.4680537619172576,1.4530516643548967,1.4680537619172576
ENSG00000186891.14,TNFRSF18,0.652,-1.1645247658082605,1.4530516643548967,-1.1645247658082605
ENSG00000078808.19,SDF4,25.955,2.047738120511072,1.4530516643548967,2.047738120511072
ENSG00000160087.21,UBE2J2,7.828,2.990181274984387,1.4530516643548967,2.990181274984387
ENSG00000162572.21,SCNN1D,0.845,-1.1201927773381095,1.4530516643548967,-1.1201927773381095
ENSG00000131584.19,ACAP3,2.712,1.8906581274069287,1.4530516643548967,1.8906581274069287
ENSG00000169972.12,PUSL1,7.734,3.3025719725290816,1.4530516643548967,3.3025719725290816
ENSG00000224051.7,CPTP,1.976,2.715639288841999,1.4530516643548967,2.715639288841999
ENSG00000107404.20,DVL1,11.987,3.620864549488621,1.4530516643548967,3.620864549488621
ENSG00000162576.17,MXRA8,8.579,-1.0066728511699077,1.4530516643548967,-1.0066728511699077
ENSG00000175756.13,AURKAIP1,57.545,3.1263212256439044,1.4530516643548967,3.1263212256439044
ENSG00000221978.12,CCNL2,27.812,1.7330026213088594,1.4530516643548967,1.7330026213088594
ENSG00000242485.6,MRPL20,126.916,1.7239386211305767,1.4530516643548967,1.7239386211305767
ENSG00000235098.8,ANKRD65,0.22,-0.7043758043331061,1.4530516643548967,-0.7043758043331061
ENSG00000179403.12,VWA1,15.067,1.1301909953932685,1.4530516643548967,1.1301909953932685
ENSG00000215915.10,ATAD3C,1.979,-1.2986947577670822,1.4530516643548967,-1.2986947577670822
ENSG00000160072.20,ATAD3B,4.999,2.1287951259788342,1.4530516643548967,2.1287951259788342
ENSG00000197785.14,ATAD3A,3.782,3.108517204363982,1.4530516643548967,3.108517204363982
ENSG00000160075.12,SSU72,62.917,2.7637724271708657,1.4530516643548967,2.7637724271708657
ENSG00000197530.12,MIB2,1.17,2.8767192877670267,1.4530516643548967,2.8767192877670267
ENSG00000248333.9,CDK11B,9.227,2.993036188750297,1.4530516643548967,2.993036188750297
ENSG00000189339.12,SLC35E2B,20.592,6.238324624488856,1.4530516643548967,6.238324624488856
ENSG00000008128.23,CDK11A,8.211,3.486666580946377,1.4530516643548967,3.486666580946377
ENSG00000008130.15,NADK,5.615,1.6977901674174252,1.4530516643548967,1.6977901674174252
ENSG00000078369.18,GNB1,89.773,1.911922929566844,1.4530516643548967,1.911922929566844
ENSG00000178821.13,TMEM52,2.283,2.559916774101972,1.4530516643548967,2.559916774101972
ENSG00000187730.9,GABRD,1.013,-0.2782000202490052,1.4530516643548967,-0.2782000202490052
ENSG00000067606.17,PRKCZ,9.593,-1.432224171645001,1.4530516643548967,-1.432224171645001
ENSG00000162585.17,FAAP20,1.165,2.002293429678005,1.4530516643548967,2.002293429678005
ENSG00000157933.10,SKI,22.021,3.4011373802787417,1.4530516643548967,3.4011373802787417
ENSG00000116151.14,MORN1,0.96,1.2644100312733966,1.4530516643548967,1.2644100312733966
ENSG00000157916.20,RER1,45.743,1.686028328335656,1.4530516643548967,1.686028328335656
ENSG00000157911.11,PEX10,7.0,3.5607172510677634,1.4530516643548967,3.5607172510677634
ENSG00000142611.17,PRDM16,0.0,2.5264391749278667,1.65567671290663,2.5264391749278667
ENSG00000130762.15,ARHGEF16,2.026,-0.3605559573708289,1.65567671290663,-0.3605559573708289
ENSG00000162591.16,MEGF6,1.883,1.1922277383029618,1.5182850789321618,1.1922277383029618
ENSG00000158109.15,TPRG1L,14.744,3.279431191214221,1.3808934449576933,3.279431191214221
ENSG00000116213.16,WRAP73,2.33,1.9531733147451256,1.3808934449576933,1.9531733147451256
ENSG00000078900.15,TP73,1.899,-0.1672325428303085,1.4980185627009892,-0.1672325428303085
ENSG00000130764.10,LRRC47,15.836,1.4589064046821578,1.422860278901234,1.4589064046821578
ENSG00000116198.14,CEP104,20.367,1.8502126676885384,1.422860278901234,1.8502126676885384
ENSG00000169598.17,DFFB,3.112,1.954355881084254,1.422860278901234,1.954355881084254
ENSG00000198912.11,C1orf174,16.522,2.5397345493396983,1.422860278901234,2.5397345493396983
ENSG00000196581.11,AJAP1,0.0,1.7412169488732174,1.567891797066119,1.7412169488732174
ENSG00000131697.18,NPHP4,1.846,2.583839660937326,1.5585311607358918,2.583839660937326
ENSG00000069424.15,KCNAB2,1.028,0.9238828234201568,1.5585311607358918,0.9238828234201568
ENSG00000116254.18,CHD5,0.046,0.8404101734489299,1.5585311607358918,0.8404101734489299
ENSG00000116251.11,RPL22,414.918,0.9587350114490032,1.5585311607358918,0.9587350114490032
ENSG00000116237.16,ICMT,28.501,1.7320001842301376,1.5585311607358918,1.7320001842301376
